# Return Studio Batch Validation (VAL-005)

> return-studio.html 研究頁批次結果，非 game4.html 正式驗收。
> 本報告不與 game4.html 做一致性 cross-check：兩邊的回擊公式族刻意分歧
> （見 docs/VAL005_RETURN_STUDIO_BATCH_VALIDATION_TASKPACK.md「範圍界定」），
> 差異比對屬於 VAL-006 / CMD-008 範圍。
> 本工具抽取的 TECHNIQUES：等同於 TECHNIQUES 的初始值（deepClone(DEFAULT_TECHNIQUES)），不含執行期間的動態修改。

Updated: 2026-07-16T02:17:10.486Z
Presets: 47 (physics-presets.json)
Combos: forehand_attack×forehand + backhand_attack×backhand + push×forehand + push×backhand = 188 組（side 對應依 return-studio.html syncSideLock() 現行邏輯）

觀察註記：現行 simulateReturnForPreset(preset, side, techniqueKey) 的 side 參數
在函式體內未被使用（原始碼行為快照），因此 push 的 forehand / backhand 兩側
結果目前相同。此為 return-studio.html 現況的如實記錄，非本工具的判定。

## Summary

ok: 88 / 188（Exception 例外筆數: 0）
- forehand_attack × forehand: 13 / 47 ok
- backhand_attack × backhand: 13 / 47 ok
- push × forehand: 31 / 47 ok
- push × backhand: 31 / 47 ok

Exit code: 0 =「腳本本身執行無例外且 64 組全部產生結果」；不代表全部組合判定成功，
單筆 ok:false / Exception 不算腳本層級失敗（比照 VAL-003 先例）。

## Results

status | preset | technique | side | reason | netClearance | firstBounce(x,z)
--- | --- | --- | --- | --- | --- | ---
Fail | serve_contact_sidebackspin_002 | forehand_attack | forehand | 掛網 | -0.1120 | 0.044, 0.700
Fail | serve_contact_sidebackspin_002 | backhand_attack | backhand | 掛網 | -0.1120 | 0.044, 0.700
Pass | serve_contact_sidebackspin_002 | push | forehand | 成功 | 0.1411 | 0.029, -0.635
Pass | serve_contact_sidebackspin_002 | push | backhand | 成功 | 0.1411 | 0.029, -0.635
Fail | serve_contact_sidebackspin_003 | forehand_attack | forehand | 掛網 | -0.0636 | -0.689, 0.076
Fail | serve_contact_sidebackspin_003 | backhand_attack | backhand | 掛網 | -0.0636 | -0.689, 0.076
Fail | serve_contact_sidebackspin_003 | push | forehand | 出界 | 0.0959 | null
Fail | serve_contact_sidebackspin_003 | push | backhand | 出界 | 0.0959 | null
Fail | serve_contact_sidebackspin_004 | forehand_attack | forehand | 掛網 | -0.1203 | 0.200, 0.106
Fail | serve_contact_sidebackspin_004 | backhand_attack | backhand | 掛網 | -0.1203 | 0.200, 0.106
Pass | serve_contact_sidebackspin_004 | push | forehand | 成功 | 0.1990 | -0.024, -0.848
Pass | serve_contact_sidebackspin_004 | push | backhand | 成功 | 0.1990 | -0.024, -0.848
Fail | serve_contact_sidebackspin_005 | forehand_attack | forehand | 掛網 | -0.0695 | 0.136, 0.075
Fail | serve_contact_sidebackspin_005 | backhand_attack | backhand | 掛網 | -0.0695 | 0.136, 0.075
Pass | serve_contact_sidebackspin_005 | push | forehand | 成功 | 0.0684 | -0.021, -0.601
Pass | serve_contact_sidebackspin_005 | push | backhand | 成功 | 0.0684 | -0.021, -0.601
Fail | serve_contact_sidebackspin_006 | forehand_attack | forehand | 掛網 | -0.1203 | 0.200, 0.106
Fail | serve_contact_sidebackspin_006 | backhand_attack | backhand | 掛網 | -0.1203 | 0.200, 0.106
Pass | serve_contact_sidebackspin_006 | push | forehand | 成功 | 0.1990 | -0.024, -0.848
Pass | serve_contact_sidebackspin_006 | push | backhand | 成功 | 0.1990 | -0.024, -0.848
Fail | serve_contact_sidebackspin_007 | forehand_attack | forehand | 掛網 | -0.1120 | 0.044, 0.700
Fail | serve_contact_sidebackspin_007 | backhand_attack | backhand | 掛網 | -0.1120 | 0.044, 0.700
Pass | serve_contact_sidebackspin_007 | push | forehand | 成功 | 0.1411 | 0.029, -0.635
Pass | serve_contact_sidebackspin_007 | push | backhand | 成功 | 0.1411 | 0.029, -0.635
Fail | serve_contact_sidebackspin_008 | forehand_attack | forehand | 掛網 | -0.0636 | -0.689, 0.076
Fail | serve_contact_sidebackspin_008 | backhand_attack | backhand | 掛網 | -0.0636 | -0.689, 0.076
Fail | serve_contact_sidebackspin_008 | push | forehand | 出界 | 0.0959 | null
Fail | serve_contact_sidebackspin_008 | push | backhand | 出界 | 0.0959 | null
Fail | serve_contact_sidebackspin_009 | forehand_attack | forehand | 掛網 | -0.1120 | 0.044, 0.700
Fail | serve_contact_sidebackspin_009 | backhand_attack | backhand | 掛網 | -0.1120 | 0.044, 0.700
Pass | serve_contact_sidebackspin_009 | push | forehand | 成功 | 0.1411 | 0.029, -0.635
Pass | serve_contact_sidebackspin_009 | push | backhand | 成功 | 0.1411 | 0.029, -0.635
Fail | serve_contact_sidebackspin_010 | forehand_attack | forehand | 掛網 | -0.0636 | -0.689, 0.076
Fail | serve_contact_sidebackspin_010 | backhand_attack | backhand | 掛網 | -0.0636 | -0.689, 0.076
Fail | serve_contact_sidebackspin_010 | push | forehand | 出界 | 0.0959 | null
Fail | serve_contact_sidebackspin_010 | push | backhand | 出界 | 0.0959 | null
Fail | serve_contact_sidebackspin_011 | forehand_attack | forehand | 掛網 | -0.0695 | 0.136, 0.075
Fail | serve_contact_sidebackspin_011 | backhand_attack | backhand | 掛網 | -0.0695 | 0.136, 0.075
Pass | serve_contact_sidebackspin_011 | push | forehand | 成功 | 0.0684 | -0.021, -0.601
Pass | serve_contact_sidebackspin_011 | push | backhand | 成功 | 0.0684 | -0.021, -0.601
Fail | serve_contact_sidebackspin_012 | forehand_attack | forehand | 掛網 | -0.1203 | 0.200, 0.106
Fail | serve_contact_sidebackspin_012 | backhand_attack | backhand | 掛網 | -0.1203 | 0.200, 0.106
Pass | serve_contact_sidebackspin_012 | push | forehand | 成功 | 0.1990 | -0.024, -0.848
Pass | serve_contact_sidebackspin_012 | push | backhand | 成功 | 0.1990 | -0.024, -0.848
Fail | serve_contact_sidebackspin_013 | forehand_attack | forehand | 掛網 | -0.0695 | 0.136, 0.075
Fail | serve_contact_sidebackspin_013 | backhand_attack | backhand | 掛網 | -0.0695 | 0.136, 0.075
Pass | serve_contact_sidebackspin_013 | push | forehand | 成功 | 0.0684 | -0.021, -0.601
Pass | serve_contact_sidebackspin_013 | push | backhand | 成功 | 0.0684 | -0.021, -0.601
Fail | serve_contact_backspin_002 | forehand_attack | forehand | 掛網 | -0.1139 | 0.077, 0.705
Fail | serve_contact_backspin_002 | backhand_attack | backhand | 掛網 | -0.1139 | 0.077, 0.705
Pass | serve_contact_backspin_002 | push | forehand | 成功 | 0.1816 | -0.027, -0.774
Pass | serve_contact_backspin_002 | push | backhand | 成功 | 0.1816 | -0.027, -0.774
Fail | serve_contact_backspin_003 | forehand_attack | forehand | 掛網 | -0.1078 | 0.008, 0.163
Fail | serve_contact_backspin_003 | backhand_attack | backhand | 掛網 | -0.1078 | 0.008, 0.163
Pass | serve_contact_backspin_003 | push | forehand | 成功 | 0.0634 | 0.026, -0.580
Pass | serve_contact_backspin_003 | push | backhand | 成功 | 0.0634 | 0.026, -0.580
Fail | serve_contact_backspin_004 | forehand_attack | forehand | 掛網 | -0.1139 | 0.077, 0.705
Fail | serve_contact_backspin_004 | backhand_attack | backhand | 掛網 | -0.1139 | 0.077, 0.705
Pass | serve_contact_backspin_004 | push | forehand | 成功 | 0.1816 | -0.027, -0.774
Pass | serve_contact_backspin_004 | push | backhand | 成功 | 0.1816 | -0.027, -0.774
Fail | serve_contact_backspin_005 | forehand_attack | forehand | 掛網 | -0.0661 | -0.098, 0.076
Fail | serve_contact_backspin_005 | backhand_attack | backhand | 掛網 | -0.0661 | -0.098, 0.076
Pass | serve_contact_backspin_005 | push | forehand | 成功 | 0.1333 | -0.001, -0.733
Pass | serve_contact_backspin_005 | push | backhand | 成功 | 0.1333 | -0.001, -0.733
Fail | serve_contact_backspin_006 | forehand_attack | forehand | 掛網 | -0.1139 | 0.077, 0.705
Fail | serve_contact_backspin_006 | backhand_attack | backhand | 掛網 | -0.1139 | 0.077, 0.705
